,skuID,skuName,skuPrice,skuDiscount,skuPriority,skuType
5741,AVpfLj9H1cnluZ0-foN-,Patent Leather Open-toe Sandal,375,0.75,3,T-shirt
5742,AVpe91R5ilAPnD_xR9TQ,Women's Luichiny Moon Struck Wedge,35,0.53,2,Earrings
5743,AVpe9R8C1cnluZ0-atsB,Lucky Women's Miller 2 Sandal,40.19,0.77,3,Skirt
5744,AVpfKQBv1cnluZ0-fMpC,Bongo Women's Sedgwick Brown Buckle ie,49.99,0.89,2,Purse
5745,AVpfKQDALJeJML433q5f,Pleaser Vanity-420 Women's 4 Inch Heel Classic Pump (silver Pu;9),60,0.72,2,Jacket
5746,AVpfS_FFLJeJML436hAb,Dunhu Elegant Pretty Little Young Lady's Simple Concept Sneakers,74,0.88,4,Jacket
5747,AVpfNuUfilAPnD_xXXXh,"Op Juniors Solid Side Tie Scoop Bikini Bottom, Purple, Small 804691591",15.99,0.58,3,Purse
5748,AVpe-EpNLJeJML43zejy,Jessica Simpson Jasson Women  Open Toe Leather  Wedge Sandal,79,0.51,1,T-shirt
5749,AVpe9R4x1cnluZ0-atql,Michael Kors Black Mk Monogram Charm Jelly Cork Sandals Women's Size 10 New,54.95,1.0,1,Dress
5750,AVpe9G7w1cnluZ0-apwn,Tahari Asl Straight Leg Trousers Beige Size 4,29.99,0.94,3,Perfume
5751,AVpfKOla1cnluZ0-fMIV,"Ddi Rinse Free Shampoo Body Bath, 16 Oz. Case Pack 12",37.73,0.86,2,Shorts
5752,AVpe6T2DLJeJML43yHDP,Soda Oracle-s Women's Low Heel Foldable Round Toe Military Lace Up  Shoes,27.3,0.76,3,Hat
5753,AVpe7DMk1cnluZ0-Z56g,Sarah Jessica Parker Bitten  Size 2,64.95,0.68,1,Wedding dress
5754,AVpfNn54ilAPnD_xXVMR,Willowbee Women's Ruby 8-inch Suede Shearling ,39.99,0.75,3,Sunglasses
5755,AVpe-IAMilAPnD_xSED2,N.y.l.a. Ashlra Women  Round Toe Synthetic  Over The Knee ,109,0.73,5,Jeans
5756,AVpe9EV0ilAPnD_xRrr5,Marc Fisher Genny Women  Open Toe Leather  Wedge Sandal,69,0.61,4,Ring
5757,AVpfNupt1cnluZ0-gVu9,Alfani Pursue   Open Toe Synthetic  Wedge Sandal,27.99,0.78,3,Perfume
5758,AVpfTqKe1cnluZ0-iRP3,Womens Go Go  Lime Green 3 Inch Block Heel Knee High Stretch  Zipper,70.98,0.66,5,
5759,AVpfNwuVilAPnD_xXYKd,Shablool Amazing New Didae Handcrafted Sterling Silver celet ,186,0.9,2,Scarf
5760,AVpe-HZ_1cnluZ0-bBED,Allegra K Juniors New Snowflake Print Skinny Leggings Pants (size S / 3),32.99,0.98,4,Stockings
5761,AVpfKNklilAPnD_xWN1S,Kamik Olivia   Round Toe Synthetic  Rain ,29.99,0.62,5,Earrings
5762,AVpfNqeILJeJML434yVn,Via Spiga Vanna Women Us 9 Black Flats Pre Owned 1925,26.99,0.82,4,Skirt
5763,AVpe-KACLJeJML43zggJ,Allegra K Women's Cutout Sides Kitten Heel Pointed Toe Pumps White (size 8.5),27.49,0.87,3,Shorts
5764,AVpe4CLRilAPnD_xPzrR,Hello Kitty Womens White Pink Fleece Sleep Pants Pajama Bottoms Lounge Pants,24.99,0.71,3,Boots
5765,AVpe9xwO1cnluZ0-a5S3,Vibrant 5 Inch Neon Yellow Heels and Black Patent Top Strap Sassy Slide Sandals,60.99,0.63,3,Tank top
5766,AVpfTa6qLJeJML436qBE,Bearpaw Knit Tall   Round Toe Canvas  Winter ,38.67,0.9,3,Sheath dress
5767,AVpe33hW1cnluZ0-YsF6,Unique Bargains Women's Cutout Sides Kitten Heel Pointed Toe Pumps White (size 9),27.49,0.9,4,Bracelet
5768,AVpfKiVeLJeJML433wvn,"Be Wicked Bw901, Plaid Mini . S/m Red",27.99,0.83,3,Mittens
5769,AVpfKibS1cnluZ0-fSjI,Cherokee Footwear Cherokee Character Prints Lg Scoop Neck Top - Moonlit World,21.95,0.69,5,Gym clothes
5770,AVpe9tFqLJeJML43zV_4,Italian Comfort 1417f3 Women Us 9 Brown Clogs,55,0.79,5,Jacket
5771,AVpe6_pRilAPnD_xQ7h_,Alternative Unisex Headband - Camo Dreamstate - Os - B30724kf0,11.23,0.65,2,Long coat
5772,AVpfTmrZilAPnD_xZRLx,Aerosoles Solitaire   Round Toe Canvas  Espadrille,32.59,0.88,1,Handbag
5773,AVpfNDI8ilAPnD_xXJOv,Express Womens 'p-asandi' Sandal Shoe,69.99,0.62,2,Skirt
5774,AVpe6_6F1cnluZ0-Z4rT,Mia Luka   Open Toe Synthetic  Platform Heel,79,0.79,3,Sweater
5775,AVpe7AAA1cnluZ0-Z4tk,Carrini Ca Collection Women's Fashion Lace-up Zipper Knee-high Denim ,50,0.76,2,Uniform
5776,AVpe7ANkLJeJML43yXWW,Michael Michael Kors Cicely Wedge Women Us 7 Black Pre Owned 1661,34.99,0.59,5,Sunglasses
5777,AVpe3-PyilAPnD_xPyBY,Report Signature Women's Grays Wedge Pump,37.79,0.95,5,Slip
5778,AVpe9vDlilAPnD_xR7C0,Hue Women's Medium Pull On Faux Suede Seamed Legging Pants,48,1.0,3,Tank top
5779,AVpe3_36ilAPnD_xPyt0,"Krizia P13h05025 Black  Pants Women's Pants, 16",100,0.96,3,Flip-flops
5780,AVpfNPqGLJeJML434pcF,414patty Heel Adult,57.56,0.91,5,Handbag
5781,AVpfKfnrilAPnD_xWToN,Inc Petites Size Pm Womens New Black Casual Pants Drawstring Tapered-leg $69 #q6,2.49,0.54,5,Thong
5782,AVpfKepZilAPnD_xWTTC,"Bordello Spectacul-300sq - 3 Block Heel Sequins Knee -slv Sequins-13""",61.81,0.74,3,Long-sleeve top
5783,AVpe4BpI1cnluZ0-YwS0,Yu&yu Women's Chunky Heel Round Toe Oxfords Shoes (more Colors),77.46,0.6,1,Dress pants
5784,AVpe9g2gLJeJML43zRqV,Swat Costume Female Sexy Cop Adult Halloween Fancy ,53.56,0.71,3,Wedding dress
5785,AVpe4Dzs1cnluZ0-YxMM,Keds Ch Sparkle Women Synthetic Sneakers,28.59,0.64,1,Dress
5786,AVpe7quUilAPnD_xRLFM,New Chiffon  Polka Dot Chiffon  Halfl Circle Chiffon  S~3xl,22.99,0.5,1,Boots
5787,AVpfNFCn1cnluZ0-gIEx,Corkys Sidewalk Women Us 8 Bronze Flats,60,0.71,5,Handbag
5788,AVpe4Ec3LJeJML43xQDd,Yu&yu Women's Shoes Chunky Heel Pointed Toe Oxfords With Lace-up Casual More Colors Available,106.54,1.0,2,Umbrella
5789,AVpfDPtG1cnluZ0-czp8,Nike Mdl. 200 ,126,0.59,1,Handbag
5790,AVpe9j3kilAPnD_xR3FA,Womens Avenge White Superhero Costume ,33.93,0.93,1,Slip
5791,AVpfU8rt1cnluZ0-isOh,Canyon River Blues Women's Marshmallow Ivory Fashion ,59.99,0.9,4,Boot
5792,AVpfNIZFilAPnD_xXK4v,Dizzy Aquatic Women  Open Toe Synthetic   Sandal,3.99,0.63,4,Umbrella
5793,AVpfKVRUilAPnD_xWQUa,Born Odom Women  Round Toe Leather  Knee High ,199.11,0.57,5,Coat
5794,AVpfVK7XilAPnD_xZxzJ,Tahari By Asl Pearl Womens Petite Collarless Blazer ,99.99,0.56,4,Shorts
5795,AVpfVK8pLJeJML437OgP,Eastland Women Yarmouth Camp Moc  On Boat Shoes,90,0.74,4,Boot
5796,AVpfKVFQ1cnluZ0-fOQt,Nine West Metalina   Round Toe Suede  ie,66.99,0.86,5,Coat
5797,AVpfKjxO1cnluZ0-fS_P,Yu&yu Women's Shoes Wedge Heel Wedges/round Toe Loafers Wedding/office & Career/dress/casual Black/blue/red,112.15,0.73,5,Necklace
5798,AVpe9jZ61cnluZ0-a0Gr,Asics Womens T485n Gel-nimbus 16 Running Shoe Pink Green Black Size 8.5 B,110.69,0.89,2,Wedding dress
5799,AVpfVMFD1cnluZ0-ixOw,Charlie Horse Apparel age Pas De Deux Horse Lover Brown ,36.95,0.89,2,Purse
5800,AVpe3yB_LJeJML43xIYU,Nina Fantina   Open Toe Leather  Sandals,11.99,0.86,5,
5801,AVpe9juKLJeJML43zSrQ,Skechers Go Walk 4 Pursuit Women  Round Toe Canvas  Walking Shoe,44.76,0.69,1,Long coat
5802,AVpfKmXQilAPnD_xWV0G,Shore Trendz Women's Open Front Long Swimwear Cover-up Beach ,22.99,0.9,1,Bra
5803,AVpfVL-8LJeJML437O3E,"Be Wicked Bw1026, Pleated Mini . S/m White",50.99,0.91,2,Flip-flops
5804,AVpe9eo6ilAPnD_xR1Ma,Kenneth Cole Womens Ball Time,24.95,0.56,3,Hat
5805,AVpfVwZELJeJML437ahQ,Lenka Red Honeycomb Peep Toe Ankle Pump Lace Up Heels Women's Shoes Us Sz.7,39.99,0.99,4,Mittens
5806,AVpfKm9VilAPnD_xWV_l,Genie Costume Adult Womens Sexy Halloween Fancy ,49.86,0.51,3,Dress
5807,AVpfQJUS1cnluZ0-hIwK,Large Initial - Crystal Moon and Star ,39.99,0.69,4,High-heeled shoes
5808,AVpfKlOeilAPnD_xWVdF,Kenneth Cole Ny Hard Line Women  Round Toe Suede  Loafer,29.99,0.59,4,Umbrella
5809,AVpfQKJXLJeJML435m6z,"Lumina-27g, 4 3/4'' Heel 1'' Hidden Pf Sandal",42.46,0.67,3,Umbrella
5810,AVpfVtM8LJeJML437ZhC,"Cat By Caterpillar Women's Destry Wedge Sandal Bloomer 8.5 M, Eu 39.5",58.39,0.99,2,Boots
5811,AVpe34L2LJeJML43xLA-,Laleela.com Designer Rayon Embroidered Mid Calf Sleepwear Plus Size Kaftan Black,54.95,0.66,3,Dress
5812,AVpe9oDnilAPnD_xR4go,Ak Anne Klein Women's Francine Platform Sandal,51.97,0.73,5,Umbrella
5813,AVpe9oOi1cnluZ0-a10w,Maidenform Comfort Devotion 9404 Womens Comfort Devotion Embellished Extra Coverage 44 Latte Lift Black Skintone - Size 36dd,47.86,0.69,1,Hoodie
5814,AVpe73KtLJeJML43yrQM,Hanky Panky Women's Plus Size Signature Lace V-kini,24.95,0.68,1,Boots
5815,AVpe73a0LJeJML43yrVb,G By Guess Valora   Open Toe Canvas  Platform Heel,41.99,0.65,3,T-shirt
5816,AVpe36K2ilAPnD_xPwcE,Gentle Souls Gail Women  Open Toe Leather  Slides Sandal,280,0.66,1,Necklace
5817,AVpe36-r1cnluZ0-Ytki,Yu&yu Cow Leather Women's Flat Heel Comfort Pointed Toe Pumps Shoes (more Colors),114.15,0.6,5,Slip
5818,AVpe31UoilAPnD_xPuW4,Saucony Hurricane Iso  Womens Sneakers S10259-3,113,0.72,4,Bracelet
5819,AVpe70LI1cnluZ0-aLjz,Rampage Tealsing   Open Toe Canvas   Sandal,20,0.5,2,Swimsuit
5820,AVpfQZXy1cnluZ0-hOGV,G By Guess Giya Women Us 7.5 Black ie Pre Owned 1904,8.99,0.55,2,Watch
5821,AVpe9olSLJeJML43zUYc,Lilyette 434 Enchantment Lace Minimizer  Size 34d44 Rum Raisin With Rose Cream,37.09,0.91,4,Hat
5822,AVpe74lBilAPnD_xRQEN,Nike Women's Lunarglide 7 Running Shoe,94.99,0.68,4,Purse
5823,AVpfUa7y1cnluZ0-ihp-,Acorn Oh Ewe pers - Women's,99,0.95,5,Necklace
5824,AVpfQa4-1cnluZ0-hOmC,"Blazin Roxx 4118002-11 Ladies Tara Flip Flops, Brown - Size 11",19.9,0.53,3,Flip-flops
5825,AVpfQcNjilAPnD_xYQXv,Nike Air Force 1 Hi Prm Womens Sneakers 654440-105,103,0.82,2,Long coat
5826,AVpe9W5S1cnluZ0-avgH,Women's Ros Hommerson Havana Mary Jane Wedge,115.95,0.56,1,Boot
5827,AVpfUbX-1cnluZ0-ihyW,"Infinity-909 9 Extreme High Heel 5 1/4"" Platform Open Toe Ankle Strap Sandal""",77.95,0.98,3,Jeans
5828,AVpe35f1ilAPnD_xPwJZ,Rampage Jellie   Open-toe Synthetic  Slingback Sandal,40,0.83,3,Stockings
5829,AVpe77FCilAPnD_xRQ7W,Sexy Army Girl Costume Adult Soldier Halloween Fancy ,18.39,0.68,2,Sheath dress
5830,AVpe-GbiilAPnD_xSDfB,Dickies Kp3318 Girls Stretch Straight Leg Pant Desert Sand,21.45,0.7,3,Bracelet
5831,AVpe-GfcilAPnD_xSDgv,Frontier Natural Products Co-op Frontier Natural 229846 Mantra Legging Pant44 Eastern Tile Ocean Depths Print44 Medium,60.84,0.7,5,Thong
5832,AVpe-ARjilAPnD_xSBR0,"Amber-751, 6'' Metal Plate Covered Vamp Detail Sandal",69.35,0.54,1,Sunglasses
5833,AVpe-CkrilAPnD_xSCH8,Yu&yu Pvc Women's Stiletto Heel Platform pers Shoes(more Colors),182.26,1.0,3,Purse
5834,AVpe-CttilAPnD_xSCLa,Vionic Women Chill Piper Driving Moccasin Penny Loafer Shoe,129.95,0.88,5,Hoodie
5835,AVpfQRYcilAPnD_xYM2o,Lilyette 434 Enchantment Lace Minimizer  Size 36ddd44 Ivory With Rum Raisin,37.85,0.96,4,Skirt
5836,AVpe4Cti1cnluZ0-Ywu0,Keshet Accessories 4 Inch Wide Woven Boho Headwrap With Colorful Thin Lines - Orange,17.59,0.85,1,Jacket
5837,AVpe-EypLJeJML43zem1,"On Auction! Vans Camden Deluxe, Us Women's Size 9.5m",18,0.5,1,Sunglasses
5838,AVpfVrQ71cnluZ0-i7Up,Yu&yu Women's Shoes Lace Flat Heel Pointed Toe Flats Casual Black/blue/beige,63.97,0.89,1,Slip
5839,AVpfVt2gLJeJML437Zs6,New Women Nike Metcon 2 Volt White Cool Grey Black 821913-700 Sz 7.5 Crossfit,109,0.53,2,Boots
5840,AVpfKbHV1cnluZ0-fQLD,Vans Authentic Lo Pro   Round Toe Canvas  Sneakers,39.66,0.52,2,Dress
5841,AVpe9oN8LJeJML43zUPv,Kelly & Katie Petra Women  Open Toe Canvas Black Sandals,65,0.63,1,Umbrella
5842,AVpfQfseLJeJML435uGo,Looney Tunes Womens Tweety Bird Pajamas Pink Gray Fleece Sleep Set Pjs,34.99,0.84,2,Scarf
5843,AVpfQfJHilAPnD_xYRWm,Maidenform 9437 Comfort Devotion Lace Extra Coverage  Size 34c44 Black With Body Beige Lining,47.86,0.56,1,Ring
5844,AVpfQes01cnluZ0-hP2r,Wet & Wild Rain ,69.95,0.56,3,Gym clothes
5845,AVpfQe6kilAPnD_xYRSG,Bearpaw Rosie   Round Toe Suede  Winter ,64.99,0.61,3,Sweater
5846,AVpfVs3E1cnluZ0-i7z-,Reebok Bb7700 Mid Classic Women's Shoes Size,69.99,0.87,4,Jacket
5847,AVpfVy621cnluZ0-i9wo,Donald J Pliner Bobbi3   Pointed Toe Suede  Mules,250,0.8,3,Bracelet
5848,AVpfV3beilAPnD_xaAFv,Madden Girl New Silver Women's Shoes Size 6m Gladiator Embellished Sandals $59,17.56,0.84,2,Scarf
5849,AVpe9qEYilAPnD_xR5Py,Karen Scott Carolton Women Us 10 Gray Slingback Sandal Pre Owned 1932,5.99,0.78,2,Hoodie
5850,AVpfV3nXilAPnD_xaAJI,Karen Scott Chandii Women  Round Toe Synthetic  Ballet Flats,49,0.67,5,Jeans
5851,AVpfV3dFLJeJML437ct8,Puma Womens Trinomic - Wns Xt S Mattshine Shoes,141.7,0.9,3,Skirt
5852,AVpe9rFeLJeJML43zVUN,Yelete Gustav Klimt Woman In Gold Fine Art Portrait Leggings Pants Luxury Fashion,14.99,0.8,1,Necklace
5853,AVpfV3orilAPnD_xaAJk,Elle-127 Berry Round Toe Pump Lace Up Platform High Heel Women's Shoes Us Sz.10,34.99,1.0,5,Sunglasses
5854,AVpe9q0rLJeJML43zVOQ,Adar s Universal Petite Twill Natural-rise Multipocket Cargo Tapered Leg Pants,22.99,0.82,4,Skirt
5855,AVpe9q8OilAPnD_xR5kk,Chinese Laundry Galactic Women Us 7.5 Black Gladiator Sandal Pre Owned 1650,19.99,0.99,1,Hat
5856,AVpfKJndLJeJML433otU,Reebok Skyscape Runaround Pink/chalk ( M42890 ),38.4,0.88,5,Boot
5857,AVpfQjGa1cnluZ0-hRVM,Marc Fisher Sydney 8 Women  Round Toe Suede Blue Heels,21.99,0.89,4,Perfume
5858,AVpe9990LJeJML43zcLW,Bali 3550 Womens Comfort Revolution Convertible Wirefree 44 Black - Size 34c,38.55,0.91,1,Stockings
5859,AVpfWK8t1cnluZ0-jFYs,Nwt~lane Bryant Cacique Plus Mint Patchwork Cotton Full Brief Panty 22 24**416,10.95,0.57,4,Sunglasses
5860,AVpfWoT8LJeJML437sHn,Nike Women's Comfort  Sandal,32.48,0.58,5,Bra
5861,AVpfKX-01cnluZ0-fPMP,Polar Bear Costume,95.32,0.65,5,Jeans
5862,AVpfWwrbilAPnD_xaR9g,Pleaser Women's Prestige-10 Shoes Pleaser Day Night,52.95,0.84,4,Shorts
5863,AVpfWh4gilAPnD_xaNfp,Best Desu Handmade Leather celet  - Blue Color,9,0.59,3,Bracelet
5864,AVpfWiM01cnluZ0-jMuH,Cestus Vibration Series Tremblex Neoprene Polychloroprene Anti-vibration Glove Work Large Black (pack of 1 Pair),92.05,0.64,5,Swimsuit
5865,AVpe-A0QilAPnD_xSBe8,Kate Spade Willa   Round Toe Synthetic  Flats,112.99,0.96,3,Watch
5866,AVpfWwlIilAPnD_xaR8B,Diane Von Furstenberg Sz 12 Dvf Soleil Floral Shadows Pink Silk Jumpsuit $428,159,0.94,1,Sweater
5867,AVpfWBXyLJeJML437f4y,Camila Paris Mp903 3 In. Decoration Colors Hair Clips44 Pack of 4,84.75,0.86,1,Thong
5868,AVpfWwRv1cnluZ0-jQ-y,New $150 Nordstrom Natori Pink Lhasa Lace Lounger Night Gown Medium P70014,49.99,0.98,3,Hoodie
5869,AVpfJloZLJeJML433c4b,'samata' Ankle Strap Sandal (women),350,0.93,2,Long-sleeve top
5870,AVpe97w1ilAPnD_xR_qk,Matt Bernson The Love Sandal   Open Toe Leather  Flip Flop Sandal,129,0.74,1,Long coat
5871,AVpfJi0kilAPnD_xV_vj,"Toms Women's Lunata Lace-up ies (8.0 B(m) Us Womens, White Gold Metallic Synthetic Leather)",97.99,0.58,5,
5872,AVpe971q1cnluZ0-a882,Handcrafted Women's Artisan Indian pers,35,0.53,3,
5873,AVpfQXHb1cnluZ0-hNW2,Landau Pants Lg Pocket Elastic Pant Tall - Black,21.95,0.75,2,Perfume
5874,AVpfQXNQLJeJML435rUw,"Womens Callisto St. Lucia Embellished Wedge Flip Flops - Black, 8 M Us",24,0.8,5,Umbrella
5875,AVpe4gbRLJeJML43xbML,Vans Unisex Sk8-hi Reissue Italian Wve Sneakers,79.99,0.97,2,Necklace
5876,AVpfWCv0ilAPnD_xaDxK,Women's Muk Luks Gina ,55.04,0.68,2,Watch
5877,AVpfIhAXilAPnD_xVplA,L Space 8100 New Womens Black Hipster Cut-out Swim Bottom Separates L Bhfo,15.5,0.97,5,T-shirt
5878,AVpfQK5zLJeJML435nMa,Helmut Lang Twist Knot Strata ,129.97,0.63,4,High-heeled shoes
5879,AVpe-MD0ilAPnD_xSFhq,Wild Pair Naselle   Round Toe Canvas  Ballet Flats,50,0.59,5,Wedding dress
5880,AVpfWJDqilAPnD_xaFuE,Bcbgeneration Kaelan Two Piece Sandals,44.59,0.6,3,Sweater
5881,AVpe4WxdilAPnD_xP77S,Nine West Selene Women Us 9 Black Heels Pre Owned 1903,4.99,0.68,3,T-shirt
5882,AVpe4XNE1cnluZ0-Y4-N,New Women's Asics Tiger Black Taupe Sneakers Fashion Us6.5 Trainers Hy429-9012,36.04,0.61,5,Ring
5883,AVpe7wKJilAPnD_xRNB-,Women's Adrienne Vittadini Palti Sandal,88.95,0.82,2,Gym clothes
5884,AVpfQWvh1cnluZ0-hNOj,Jeffrey Campbell Dmitri Women  Round Toe Leather  Ankle ,71.99,0.5,2,Sweater
5885,AVpfWNglLJeJML437jwA,Jacobies Jessica2 Women  Open Toe Synthetic  Wedge Heel,3.99,0.74,4,Watch
5886,AVpfWrNeLJeJML437tCd,Guess Prettie Women  Open Toe Synthetic Nude Flip Flop Sandal,27.24,0.83,1,Sweater
5887,AVpe7xsPilAPnD_xRNk2,Bali Dream Bali 3547 Womens One Smooth U Side Support Underwire 44 Private Jet Dot - Size 36d,26.35,0.56,2,Tank top
5888,AVpfIhX91cnluZ0-enld,Converse Women's White Understatement Digital Chronograph  Vr025-100,52,0.63,5,Sweater
5889,AVpe7wpwLJeJML43yo1c,Crown Vintage Short Wave Women  Round Toe Suede  Ankle ,81.99,0.83,3,High-heeled shoes
5890,AVpfVBuBLJeJML437Ldk,Gearonic Men's Vintage Canvas and Leather Satchel School Military Shoulder Bag Messenger - Brown,34.99,0.93,3,Hoodie
5891,AVpfQP8oLJeJML435o5t,Reebok Skyscape Harmony Women's Shoes Size,59.99,0.82,1,Perfume
5892,AVpe7j3Y1cnluZ0-aFs-,Jessica Simpson Women's Geisela Gladiator Sandal,51.09,0.86,1,Purse
5893,AVpfJdmQLJeJML433aLw,Morris Olive Oyl Sexy Small Med 2-8,36.01,0.6,3,Gym clothes
5894,AVpe4bQUilAPnD_xP9tw,Keen Jetty   Round Toe Leather  Slingback Sandal,48.99,0.79,2,
5895,AVpfJbmgilAPnD_xV9TZ,Studio Pollini Python Women  Open Toe Leather  Gladiator Sandal,380,0.85,2,High-heeled shoes
5896,AVpfJbpnilAPnD_xV9UW,Naturalizer Women's Moody Sandal,29.02,0.62,2,Long-sleeve top
5897,AVpfQUvBilAPnD_xYN98,New Balance Women's Buffalo Plaid 410 Running Shoes,59.98,0.53,5,Scarf
5898,AVpfWrcP1cnluZ0-jPnM,Danskin Now Women's Memory Foam -on Athletic Shoe Wide Width,12.88,0.71,2,Perfume
5899,AVpe7pdU1cnluZ0-aHuo,Gold Toe Women's Socks Weekender Crew Khaki 3pairs,13.99,0.52,1,Necklace
5900,AVpfQTOe1cnluZ0-hMGH,Andre Assous Milan Women  Open Toe Leather  Wedge Heel,166,0.91,5,Boots
5901,AVpfJccPLJeJML433Zxt,Fashion Leather Women Lady Sport Quartz Wrist  Analog Gift Black New,8.19,0.7,3,Sweater
5902,AVpe4o-vilAPnD_xQDM4,Muk Luks174 Women's Brown Emma Flip Flops,23.5,0.52,2,Jeans
5903,AVpe5tJGLJeJML43x4lG,Easy Spirit Adino   Round Toe Leather  Ankle ,58.98,0.52,4,
5904,AVpfQdhO1cnluZ0-hPeS,Beige Fuzzy Women's pers,18.99,0.65,2,Jeans
5905,AVpfQdILLJeJML435tQ2,Michael Michael Kors Women's Beatrice Sling Clogs and Mules Shoes,88,0.66,4,Bracelet
5906,AVpfUWa9LJeJML436915,Lupo Women's Classic Pantyhose,22,0.91,1,Gym clothes
5907,AVpfQdsSilAPnD_xYQ5C,"Sneed- Customizable Women's Dance Shoes Latin/salsa Satin Customized Heel Black/blue/yellow/pink/purple/red/white/fuchsia , Purple-us6.5-7 / Eu37 / Uk4.5-5 / Cn37 , Purple-us6.5-7 / Eu37 / Uk4.5-5 / Cn37",88,0.91,2,Handbag
5908,AVpfQd2RilAPnD_xYQ8N,Brinley Co. Womens Ankle Strap Cutout Flats,24.99,0.54,4,Purse
5909,AVpe49hzilAPnD_xQLBX,Easy Street Scotsdale Women Us 9.5 W Black Knee High ,85,0.84,1,Flip-flops
5910,AVpe7_m31cnluZ0-aPzr,"Dearfoams Size Xlarge Womens Terry Fluffy Clog per, Pink",14.77,0.81,5,Mittens
5911,AVpe8FZQ1cnluZ0-aR3N,Women's Muk Luks Patterned Amira per,39.95,0.63,2,Wedding dress
5912,AVpfUXwO1cnluZ0-igou,Nike Women's Lunar Control 4 Golf Shoes,101.99,0.76,1,Umbrella
5913,AVpe7-jkLJeJML43yt7V,"Twobirch Sparkling Anniversary Wedding  In Platinum With Diamonds (g-h,si2-i1) (1.05 Ct)",2882,0.69,4,Boots
5914,AVpe7-9-ilAPnD_xRSaG,Dr. Scholl's Women's Frankie Pu Taupe Ankle-high Synthetic Flat Shoe - 6m,43.86,0.74,2,
5915,AVpfQG0hLJeJML435lys,New Dragon Ds2  Mens Mens Womens Womens Shades Sunnies Black,179.95,0.86,2,Earrings
5916,AVpfJaCS1cnluZ0-e6sc,Queen Amidala Adult Halloween Costume,28.59,0.96,4,T-shirt
5917,AVpfQhYxLJeJML435urW,Vans Unisex Authentic Navy Canvas Vn000ee3nvy Mens 8,43.99,0.5,2,Boots
5918,AVpfWsSYLJeJML437tWA,Head 274115-065 Revolt White/blue,150,0.65,1,Watch
5919,AVpfQjYbLJeJML435vWH,Calvin Klein Cylan Women  Round Toe Leather Black Over The Knee ,199,0.61,1,Boots
5920,AVpfWvq3LJeJML437uXN,Easy Street Cam  N/s Round Toe Synthetic  Flats,55,0.89,4,Swimsuit
5921,AVpfWvWdilAPnD_xaRmr,Carhartt Men's Cmw6610 6 Met Work  Black Oil Tanned 9.5 W Us,201.54,0.97,3,Earrings
5922,AVpfVBQLLJeJML437LTl,Nbsp Women's Daisy Black Knee-high Rain ,34.99,0.88,1,Watch
5923,AVpfJla7ilAPnD_xWAn-,Bearpaw  Womens Boshie Buckles Pressed Suede Knit 1669w,60.25,0.88,2,Tank top
5924,AVpfWdbyilAPnD_xaME9,Minnetonka Kilty Moc Women  Moc Toe Suede Brown Moccasins Shoes,44.95,0.56,2,Sheath dress
5925,AVpfJmNOLJeJML433dE8,Sporto Jessica Women  Round Toe Leather Brown Rain ,39.82,0.85,1,Watch
5926,AVpfJnBl1cnluZ0-e_Ax,Seiko Ladies Excelsior Gold Tone Stainless Steel Solar Chronograph  Ssc876,116.25,0.92,2,Coat
5927,AVpfUS5YLJeJML4368sb,Circus By Sam Edelman Women's Selma Gladiator Sandal/ Sz 9.,25,0.53,3,Tank top
5928,AVpfOldDLJeJML435F8g,Church's Maud   Open-toe Leather  Slingback Sandal,229.99,0.5,4,High-heeled shoes
5929,AVpfWegk1cnluZ0-jLjM,Ash City North End Womens Alta 3-in-1 Extreme Weather Water Resistant   (c3g1),169.55,0.59,2,High-heeled shoes
5930,AVpe4sAELJeJML43xfys,Cocoon La Redoute Womens Slim Fit High Waist Stretch Denim Maternity ,42.89,0.91,3,Long-sleeve top
5931,AVpfWe3KilAPnD_xaMjc,Vince Camuto Women's Kathin  Sandal,52.97,0.69,2,Handbag
5932,AVpfJfnl1cnluZ0-e8kE,New Balance We481 Women Us 10 Gray Running Shoe Pre Owned 1454,9.99,0.68,3,Coat
5933,AVpe8IfJ1cnluZ0-aS_0,Lands' End School  Kids Stripe To Be Tied Tie,20,0.5,3,Swimsuit
5934,AVpe4tdzLJeJML43xgWE,Marc Fisher Palmer 3   Round Toe Synthetic  Espadrille,13.99,0.74,2,Perfume
5935,AVpe5QSlilAPnD_xQSKj,Under Armour Storm Undeniable Ii Backpack,68.89,0.67,3,Boots
5936,AVpe76zpLJeJML43ysi1,Flylow Gear Betty Down Hooded  - Women's,143.97,0.64,3,Earrings
5937,AVpfUZG11cnluZ0-ihDz,Roxy Riviera Women  Open Toe Synthetic Tan Flip Flop Sandal,14.98,0.73,3,Boots
5938,AVpfFwIpLJeJML432KeK,Private School Girl Costume Adult Sexy Nerd Halloween Fancy ,30.49,0.8,5,Swimsuit
5939,AVpfO1mu1cnluZ0-gtF6,Colorful Creations Brooke   Open Toe Canvas  Sandals,110,0.57,5,Dress pants
5940,AVpfU_KFilAPnD_xZt_T,Franco Sarto L-holland Women  Pointed Toe Leather  Flats,85,0.52,3,Stockings
5941,AVpe4ur-ilAPnD_xQFXS,Bar Iii Susie   Open Toe Synthetic  Wedge Sandal,7.99,0.72,3,Flip-flops
5942,AVpfOr3ZLJeJML435H-Z,'kiss Kitty Unplugged' Flat (women),645,0.75,5,Watch
